time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-11 18:20:00+00:00,0,7.166468762179573,10.39962500000002,10.465849999999984,44.87791666666666,45.42714166666666,1024.24625,1022.4817991666666
2023-11-11 18:40:00+00:00,0,7.214114090338167,10.377866666666648,10.457241666666697,44.709625,45.25764166666665,1023.8012418551168,1022.4969033333332
2023-11-11 19:00:00+00:00,0,7.268258634620167,10.417683333333327,10.487441666666664,45.69145000000002,46.08807499999998,1023.9406209275584,1022.6312666666672
2023-11-11 19:20:00+00:00,0,7.327905929359449,10.419516666666668,10.513725000000033,41.55115833333335,42.02069166666671,1024.08,1022.845145
2023-11-11 19:40:00+00:00,0,7.392238892824814,10.453983333333314,10.527316666666657,41.75634166666666,42.16589999999999,1024.656,1023.066718333333
2023-11-11 20:00:00+00:00,0,7.460124830187915,10.343700000000002,10.39962499999999,41.7818,42.35360000000001,1024.53,1023.3645766666668
2023-11-11 20:20:00+00:00,0,7.529506685940095,10.31083333333332,10.347808333333376,42.31946666666667,42.86711666666666,1025.1114285714286,1023.5784125
2023-11-11 20:40:00+00:00,0,7.597395850105489,10.147674999999996,10.203774999999982,41.31148333333336,41.91135833333333,1024.8991289198607,1023.8247108333336
2023-11-11 21:00:00+00:00,0,7.660316918655781,10.08864166666668,10.131850000000016,40.96493333333332,41.65445833333332,1025.513333333333,1024.0860624999998
2023-11-11 22:40:00+00:00,0,7.819876451017027,8.297841666666665,8.335325000000006,51.14340833333333,51.71708333333334,1027.1166666666668,1025.38236
2023-11-11 23:00:00+00:00,0,7.8109644249605985,8.269583333333324,8.304766666666644,49.321591666666656,49.92388333333333,1027.445,1025.7346533333334
2023-11-11 23:20:00+00:00,0,7.785608923696639,8.12897499999999,8.162416666666692,49.17615833333335,49.67794999999999,1027.639090909091,1025.9103249999998
2023-11-11 23:40:00+00:00,0,7.7458794356788765,7.997271666666674,8.026032500000003,50.44671666666667,51.13246666666666,1027.7845454545454,1026.1195225
2023-11-12 00:00:00+00:00,0,7.695669173276144,7.960040833333339,7.976180000000006,51.10374166666666,51.69646666666667,1028.11,1026.343784166667
2023-11-12 00:20:00+00:00,0,7.638622984458474,7.874862500000009,7.903460000000004,52.32152499999999,52.90188333333333,1028.44,1026.4464708333337
2023-11-12 00:40:00+00:00,0,7.577297005419011,7.510252500000006,7.552943333333332,53.85359166666667,54.600000000000016,1028.5757142857142,1026.7172900000005
2023-11-12 01:00:00+00:00,0,7.513867443105202,7.068879166666663,7.098682499999997,53.493025,54.15240833333335,1028.8385714285714,1027.023180833333
2023-11-12 01:20:00+00:00,0,7.450433288122127,6.869547500000002,6.902680833333341,51.27447499999998,51.99556666666666,1029.0991104933985,1027.199460833333
2023-11-12 01:40:00+00:00,0,7.388420675114116,6.775754166666671,6.821027500000001,54.238475000000015,54.86820000000001,1029.3157142857142,1027.417543333333
2023-11-12 02:00:00+00:00,0,7.328356408058516,6.820616666666672,6.861625000000008,54.406841666666686,55.08967499999998,1029.6185714285714,1027.71727
2023-11-12 02:20:00+00:00,0,7.270594713427286,6.405683333333332,6.443817499999995,54.53456666666668,55.26254166666667,1029.8794261893083,1027.9505691666666
2023-11-12 02:40:00+00:00,0,7.216218809497629,6.1475416666666645,6.18342416666667,54.132691666666666,54.8483,1030.0958852378617,1028.0133349999994
2023-11-12 03:00:00+00:00,0,7.167107999925575,5.875567500000002,5.893732500000007,54.52848333333334,55.19558333333333,1030.069288668321,1028.0390474999997
2023-11-12 03:20:00+00:00,0,7.125024477830468,5.771197499999998,5.802567500000004,55.67860000000002,56.35716666666667,1029.9616735594154,1027.9784758333335
2023-11-12 03:40:00+00:00,0,7.090844199088698,5.661288333333333,5.680306666666672,56.29446666666666,56.915083333333335,1029.85405845051,1027.6969624999997
2023-11-12 04:00:00+00:00,0,7.065195082960296,5.569790000000005,5.5964591666666665,57.9178,58.62806666666666,1029.908649921507,1027.7092441666668
2023-11-12 04:20:00+00:00,0,7.049603343124076,5.332527499999999,5.362927500000002,57.83989999999999,58.63208333333332,1029.97,1028.1349483333336
2023-11-12 04:40:00+00:00,0,7.0460042488489325,4.950042499999996,4.971337500000005,59.234558333333325,59.9577,1029.75,1028.3129816666667
2023-11-12 05:00:00+00:00,0,7.055138363423758,4.822845000000005,4.837047499999998,60.81263333333334,61.56339166666666,1030.135,1028.2533416666668
2023-11-12 05:20:00+00:00,0,7.076334329931523,4.791323333333333,4.809807500000003,62.887075,63.75985000000001,1029.6690904283448,1028.4437375
2023-11-12 05:40:00+00:00,0,7.108670087305759,4.601909166666669,4.639693333333333,63.70514166666666,64.600725,1030.6944134078212,1028.7187566666666
2023-11-12 06:00:00+00:00,0,7.151479265657766,4.457250833333331,4.482162499999995,65.192525,66.06364166666667,1030.9075,1028.8840791666662
2023-11-12 06:20:00+00:00,0,7.203788570155234,4.200360000000004,4.251733333333332,66.35135833333332,67.25857499999998,1030.028,1028.865880833333
2023-11-12 06:40:00+00:00,0,7.263738374690236,3.927555833333338,3.9608141666666703,67.18570833333332,68.07535,1030.04,1028.8214991666669
2023-11-12 07:00:00+00:00,0,7.328725336986546,3.893543333333336,3.9416725,69.21384166666665,70.08100833333333,1029.924,1028.6058825
2023-11-12 07:20:00+00:00,0,7.3961599852509075,3.8549791666666655,3.8978416666666673,68.826575,69.740775,1030.6648780487806,1028.4795925
2023-11-12 07:40:00+00:00,0,7.464135576567259,3.59166166666667,3.63422,70.5107333333333,71.43626666666665,1030.6341379310345,1028.5420225
2023-11-12 08:00:00+00:00,0,7.531860881777282,3.404406666666666,3.450917499999996,72.31163333333335,73.19650000000001,1030.5604977375567,1028.4600325
2023-11-12 08:20:00+00:00,0,7.599691911160361,3.356681666666667,3.3925300000000016,73.23082499999998,74.11378333333333,1029.62,1028.5241866666668
2023-11-12 08:40:00+00:00,0,7.667886840170638,3.204825833333329,3.23436583333333,73.21324166666668,74.11626666666666,1030.37,1028.4799599999997
2023-11-12 09:00:00+00:00,0,7.735157240598278,3.1456308333333345,3.196344166666665,75.08460833333335,76.07545833333333,1030.573287671233,1028.7726275
2023-11-12 09:20:00+00:00,0,7.799030839691163,3.136640000000001,3.174414999999999,75.447775,76.38639999999997,1030.05,1029.087468333334
2023-11-12 09:40:00+00:00,0,7.857026159609504,3.202390833333334,3.2462574999999987,76.07266666666663,77.08170833333337,1030.393960123754,1029.442628333333
2023-11-12 10:00:00+00:00,0,7.907036753334871,3.145058333333332,3.1890525000000034,78.23885000000001,79.26032500000004,1031.0981818181815,1029.393900833333
2023-11-12 10:20:00+00:00,0,7.947236049355416,3.092147499999998,3.1248566666666684,78.69880833333332,79.69235000000003,1031.1585714285711,1029.5083683333332
2023-11-12 10:40:00+00:00,0,7.975747526412945,2.96619,3.006389166666668,78.93526666666665,79.97337499999999,1030.796807935077,1029.6586408333335
2023-11-12 11:00:00+00:00,0,7.990416186250325,2.854933333333332,2.887308333333334,78.65615833333335,79.63517499999998,1030.9052631578948,1029.676338333333
2023-11-12 11:20:00+00:00,0,7.989393550919035,2.5908291666666656,2.6266166666666657,78.89603333333334,79.92043333333334,1031.1448051948053,1029.819025833333
2023-11-12 11:40:00+00:00,0,7.971950241168312,2.714014166666667,2.739306666666666,77.24788333333338,78.17138333333334,1031.0744155844156,1029.830753333333
2023-11-12 12:00:00+00:00,0,7.938575856305123,2.794377499999998,2.827247499999999,76.29163333333337,77.20978333333335,1031.0956097560977,1029.8280958333328
2023-11-12 12:20:00+00:00,0,7.890676381606591,2.9143950000000016,2.95551833333334,76.62779166666667,77.56591666666665,1031.1908943089431,1029.9654891666664
2023-11-12 12:40:00+00:00,0,7.830496464333693,3.1750225,3.2116499999999983,75.95950000000003,76.79088333333331,1031.5007692307693,1030.094314166667
2023-11-12 13:00:00+00:00,0,7.761293053313086,3.643056666666665,3.6842066666666655,73.73959166666667,74.65909166666667,1031.2898245614035,1030.163614166667
2023-11-12 13:20:00+00:00,0,7.687227820206925,4.013862499999999,4.070315000000001,70.39066666666668,71.24282500000004,1031.6565116279069,1030.3223775
2023-11-12 13:40:00+00:00,0,7.612422355208702,4.412583333333329,4.473408333333333,68.59783333333334,69.47088333333336,1031.8025581395348,1030.2958216666666
2023-11-12 14:00:00+00:00,0,7.539536461846346,4.799286666666666,4.845064999999995,66.33744166666666,67.17998333333337,1031.6733333333334,1030.2049433333334
2023-11-12 14:20:00+00:00,0,7.469083663726774,5.017580833333335,5.083870833333332,63.49871666666668,64.34580833333334,1031.29,1030.239515
2023-11-12 14:40:00+00:00,0,7.4003579652339635,5.345675833333331,5.401906666666665,62.324066666666674,63.12358333333332,1031.17,1030.1343050000005
2023-11-12 15:00:00+00:00,0,7.333216471721741,5.411342499999996,5.468441666666669,59.25725,60.12341666666667,1031.158174417871,1030.0973124999998
2023-11-12 15:20:00+00:00,0,7.268887656300549,5.6649724999999975,5.697637500000004,57.75242500000002,58.59704166666666,1031.1463488357415,1030.0387133333336
2023-11-12 15:40:00+00:00,0,7.209338679143684,5.655503333333336,5.711937499999997,56.672741666666674,57.496108333333325,1031.1345232536128,1030.0238433333334
2023-11-12 16:00:00+00:00,0,7.156274537830926,5.602038333333334,5.646918333333336,57.527866666666654,58.37849166666669,1031.0357716296178,1029.902315833334
2023-11-12 17:00:00+00:00,0,7.044696525295503,6.169050000000004,6.244965833333331,53.11258333333336,53.93260833333334,1030.5313080895007,1029.353503333333
2023-11-12 18:20:00+00:00,0,7.056961313914554,6.196065833333328,6.261646666666658,53.71409166666668,54.54772499999997,1030.3733333333334,1028.8254741666667
2023-11-12 19:00:00+00:00,0,7.143504742347787,6.194173333333332,6.248084166666663,56.505474999999954,57.3353583333333,1030.135789473684,1028.3704858333333
2023-11-12 21:40:00+00:00,0,7.689858793275292,5.750336666666672,5.7898725,61.83479166666669,62.597033333333336,1029.93,1028.1231633333334
2023-11-12 22:00:00+00:00,0,7.747210326402548,5.773295833333339,5.806869166666664,61.59389166666668,62.42802500000003,1029.099604989605,1028.2236266666664
2023-11-12 22:20:00+00:00,0,7.793926595126036,5.775878333333334,5.813839999999994,62.37819999999997,63.18866666666665,1030.39987012987,1028.2927466666663
2023-11-12 22:40:00+00:00,0,7.82855545483198,5.664255000000002,5.689304166666666,63.12913333333333,63.93624166666668,1029.3302642559108,1028.2881958333337
2023-11-12 23:00:00+00:00,0,7.849377276787631,5.617292499999998,5.648303333333343,63.91173333333334,64.767875,1029.35,1028.3205408333324
2023-11-12 23:40:00+00:00,0,7.8424098996908285,5.528119999999995,5.556809999999999,60.912883333333326,61.76748333333335,1029.47,1028.4353683333338
2023-11-13 00:00:00+00:00,0,7.813721261514372,5.476006666666659,5.517105000000004,59.20242499999997,60.07998333333333,1029.84,1028.6740400000006
2023-11-13 00:40:00+00:00,0,7.715832794938956,5.240110833333335,5.274773333333334,58.266958333333314,59.04283333333333,1030.4737430167595,1028.546301666667
2023-11-13 01:00:00+00:00,0,7.652397172624211,4.719661666666667,4.76192416666667,63.17468333333333,64.04742500000003,1029.700103950104,1028.5106241666665
2023-11-13 01:20:00+00:00,0,7.583525739720772,4.783062500000001,4.803659166666674,62.44315000000002,63.27603333333333,1029.645104311544,1028.3548708333335
2023-11-13 01:40:00+00:00,0,7.513404802214824,4.456243333333331,4.490834166666664,60.58765,61.36744166666664,1029.5852433936022,1028.230411666667
2023-11-13 02:00:00+00:00,0,7.446427779085585,4.407994166666663,4.44684083333333,59.74212499999999,60.53153333333334,1030.2666666666669,1028.2487516666663
2023-11-13 02:20:00+00:00,0,7.385353475487825,4.283024999999998,4.306296666666658,60.60840000000002,61.39885,1030.26,1028.1882075000008
2023-11-13 02:40:00+00:00,0,7.330266980271546,4.146990000000004,4.191333333333331,61.922049999999984,62.752216666666655,1029.4588235294118,1028.1150074999996
2023-11-13 03:00:00+00:00,0,7.279404485741697,4.311530833333332,4.343475833333335,60.33496666666666,61.153933333333335,1029.3277108433736,1027.9975716666668
2023-11-13 03:20:00+00:00,0,7.231002435737432,4.065824999999997,4.124269166666665,63.78825,64.71816666666666,1029.236930533118,1028.0255433333334
2023-11-13 03:40:00+00:00,0,7.18483372087057,3.815756666666663,3.844392499999999,65.79800833333333,66.64629166666666,1029.1907915993538,1027.8740491666667
2023-11-13 04:00:00+00:00,0,7.142615581536592,3.947930833333339,3.995248333333333,62.722549999999984,63.617408333333344,1029.67,1027.7334633333337
2023-11-13 04:20:00+00:00,0,7.107202424662939,4.058175833333329,4.076764166666669,60.38446666666664,61.177600000000005,1029.79,1027.8387058333333
2023-11-13 04:40:00+00:00,0,7.081299997101407,4.035509166666661,4.074600833333337,62.39865833333332,63.25832500000001,1029.0352100840337,1027.75898
2023-11-13 05:00:00+00:00,0,7.06663376053039,3.79596333333333,3.838060833333332,65.81979166666666,66.71468333333333,1029.9163265306122,1027.8215783333335
2023-11-13 05:20:00+00:00,0,7.064001210321878,3.486601666666666,3.543249166666665,67.67019166666667,68.59861666666666,1029.99,1027.9025725
2023-11-13 05:40:00+00:00,0,7.073535526528664,3.279922499999999,3.3263550000000026,66.84766666666668,67.74879999999997,1029.0717124394184,1027.8381808333334
2023-11-13 06:00:00+00:00,0,7.094370949672744,3.121275000000004,3.1511858333333347,67.74895000000002,68.67443333333331,1029.805,1027.8158325
2023-11-13 06:20:00+00:00,0,7.124984856124231,3.175908333333332,3.2119224999999987,66.25999166666666,67.12484166666667,1029.7050000000002,1027.678361666666
2023-11-13 06:40:00+00:00,0,7.1645979858187125,3.079940833333336,3.119595000000002,65.27728333333334,66.16835833333333,1028.88,1027.7186083333336
2023-11-13 07:00:00+00:00,0,7.2131149208834895,2.824303333333333,2.863456666666666,65.08900833333335,65.9576416666667,1028.906133056133,1027.6660416666666
2023-11-13 07:20:00+00:00,0,7.269561909390136,2.672788333333333,2.7194116666666703,65.12238333333332,66.05255833333334,1028.7214285714283,1027.477055833333
2023-11-13 07:40:00+00:00,0,7.3316700300822575,2.543579166666664,2.584016666666664,67.51145833333332,68.45580833333337,1028.47,1027.2639616666663
2023-11-13 08:00:00+00:00,0,7.396733369173349,2.484530833333334,2.504359999999999,66.66213333333333,67.45481666666669,1029.1419298245614,1027.2176450000002
2023-11-13 08:20:00+00:00,0,7.462580383463164,2.4805599999999983,2.528496666666664,68.15497500000001,69.07932499999998,1029.0225,1027.1431258333334
2023-11-13 08:40:00+00:00,0,7.528776965781361,2.392319166666668,2.442813333333334,69.97890833333334,70.83734166666669,1028.1518497913771,1027.1623091666668
2023-11-13 09:00:00+00:00,0,7.597165761971443,2.399514166666665,2.4252233333333355,71.54910833333332,72.49844166666666,1028.8282926829268,1027.1674350000003
2023-11-13 09:20:00+00:00,0,7.670040587885763,2.243710833333332,2.2762091666666664,73.71882500000001,74.75373333333332,1028.7760975609756,1027.0835016666672
2023-11-13 09:40:00+00:00,0,7.747322431494371,2.350901666666668,2.3937216666666656,73.83368333333334,74.81126666666664,1027.9978538812784,1026.9291433333333
2023-11-13 10:00:00+00:00,0,7.825912395740554,2.2857075,2.320664166666667,73.43535,74.54192499999999,1028.4643859649125,1026.7071099999998
2023-11-13 10:20:00+00:00,0,7.901211824946124,2.266540833333335,2.285753333333336,74.30728333333334,75.23382499999997,1027.5496930533118,1026.5140850000005
2023-11-13 10:40:00+00:00,0,7.968607260470389,2.2114708333333297,2.226524166666667,74.39316666666664,75.34812500000002,1027.4090791599351,1026.5025316666663
2023-11-13 11:00:00+00:00,0,8.02425478152205,2.261741666666667,2.2920349999999994,73.237225,74.20240000000003,1028.08,1026.5754849999998
2023-11-13 11:20:00+00:00,0,8.065216410539183,2.567104166666668,2.598775833333332,70.01670833333333,70.89801666666668,1027.7357142857145,1026.4455275
2023-11-13 11:40:00+00:00,0,8.08889812014636,2.628808333333332,2.6699083333333355,70.52744999999997,71.48016666666669,1027.29,1026.434719166666
2023-11-13 12:00:00+00:00,0,8.092737011857123,2.849055833333333,2.904643333333333,70.79570000000002,71.74664999999996,1027.5097275822927,1026.4276366666666
2023-11-13 12:20:00+00:00,0,8.074829972661224,2.5281916666666646,2.5720366666666648,73.86130833333331,74.81938333333333,1027.5179455164584,1026.4912983333331
2023-11-13 12:40:00+00:00,0,8.03470084212744,2.4628674999999984,2.5152083333333315,73.62334166666668,74.57226666666666,1027.6382131661442,1026.5999608333334
2023-11-13 13:00:00+00:00,0,7.9737782783941,2.685820833333336,2.742204166666667,73.40154999999999,74.3523333333333,1027.53,1026.4287950000005
2023-11-13 13:20:00+00:00,0,7.895745748872116,3.053618333333333,3.1106299999999987,71.06945000000002,71.98760833333336,1027.51,1026.5907999999995
2023-11-13 13:40:00+00:00,0,7.80665244739636,3.741129166666664,3.798424166666666,67.48958333333336,68.47539166666664,1027.7450357995226,1026.7793574999998
2023-11-13 14:00:00+00:00,0,7.714430478744118,4.268279166666664,4.344051666666666,65.90817499999999,66.95602499999998,1027.536,1026.5597391666663
2023-11-13 14:20:00+00:00,0,7.626612560258952,4.7491341666666695,4.809598333333337,64.60976666666669,65.58853333333333,1027.2413893376415,1026.203311666667
2023-11-13 14:40:00+00:00,0,7.547269354043436,5.298629166666666,5.305103333333336,61.44679166666663,62.60819166666668,1027.4786206896551,1025.9366258333332
2023-11-13 15:00:00+00:00,0,7.476258512462021,6.032551666666663,6.10390833333333,58.37963333333335,59.39694166666664,1026.7314285714283,1025.7882616666666
2023-11-13 15:20:00+00:00,0,7.410973242427465,6.003631666666668,6.046605,57.92889166666668,59.05100000000001,1027.308,1025.5545083333334
2023-11-13 15:40:00+00:00,0,7.3487323909046705,5.850048333333333,5.914341666666667,59.97862500000001,60.98094166666671,1026.4017351598172,1025.3388691666669
2023-11-13 16:00:00+00:00,0,7.288170273348777,5.370399999999998,5.430814999999995,62.20209166666668,63.164525,1026.7831506849316,1025.0713183333337
2023-11-13 16:20:00+00:00,0,7.229350027594803,5.485699999999999,5.516525,61.77195833333337,62.72307500000005,1025.876,1024.5975891666665
2023-11-13 16:40:00+00:00,0,7.173624569218955,5.5001025000000014,5.541794999999998,62.77709166666668,63.74284999999998,1025.8438961038962,1024.1624899999997
2023-11-13 17:00:00+00:00,0,7.123273884764558,5.584840833333334,5.615245833333335,61.21983333333333,62.30653333333336,1025.4,1023.6148416666662
2023-11-13 17:20:00+00:00,0,7.080825170347863,5.509214166666663,5.5225008333333365,62.334975,63.42724166666668,1024.99,1023.246760833333
2023-11-13 17:40:00+00:00,0,7.048603990262334,5.588290833333336,5.60380666666667,62.49477500000003,63.46561666666666,1024.196870653686,1023.029054166667
2023-11-13 18:00:00+00:00,0,7.028402619931645,6.000044999999998,6.043697500000002,60.83762500000001,61.70925833333333,1024.015,1022.8756283333336
2023-11-13 18:20:00+00:00,0,7.021373107069127,5.858673333333338,5.88139333333334,60.77753333333332,61.74805000000001,1023.8947058823528,1022.747861666667
2023-11-13 18:40:00+00:00,0,7.028545083306607,6.029299166666671,6.076975000000002,59.78060833333336,60.66688333333333,1024.42,1022.5957666666666
2023-11-13 19:00:00+00:00,0,7.0509740235741525,5.842570833333333,5.913787500000002,59.57288333333334,60.44371666666666,1023.7169791666666,1022.4770208333332
2023-11-13 19:20:00+00:00,0,7.088619282315133,6.093494999999999,6.1825425,59.24927499999997,59.91865833333333,1023.9842857142858,1022.1010958333331
2023-11-13 19:40:00+00:00,0,7.139434189805483,6.280327500000005,6.362469166666666,57.823575,58.60979999999999,1023.042549019608,1021.8526591666669
2023-11-13 20:00:00+00:00,0,7.1999339756777605,6.345640833333332,6.445020000000001,57.25589999999999,57.95620833333333,1022.9,1021.6454866666664
2023-11-13 20:20:00+00:00,0,7.266287031245671,6.095399999999997,6.139057500000001,57.47109166666667,58.33282499999999,1023.140243902439,1021.4056566666666
2023-11-13 20:40:00+00:00,0,7.335279747105552,5.975549166666665,6.012442499999997,57.899141666666665,58.78492499999998,1022.4885294117648,1021.2973925
2023-11-13 21:00:00+00:00,0,7.405182894135269,5.644144999999997,5.6675650000000015,55.09679999999998,56.02482500000002,1022.24,1021.1499175000002
2023-11-13 21:20:00+00:00,0,7.475789736591695,5.6711616666666576,5.705949166666663,52.18999166666667,53.01496666666667,1022.0954411764706,1021.0647825000004
2023-11-13 21:40:00+00:00,0,7.547189579901325,5.792364166666669,5.831106666666659,46.9828,47.80909166666665,1021.9826960784314,1021.0689275000004
2023-11-13 22:00:00+00:00,0,7.618308574481746,5.897236666666672,5.920724999999997,49.64916666666667,50.42915833333334,1022.926,1021.1226083333332
2023-11-13 22:20:00+00:00,0,7.686517891687645,5.9269774999999925,5.971530833333328,51.07238333333332,51.87471666666666,1021.957794117647,1021.0101766666666
2023-11-13 22:40:00+00:00,0,7.748215265391778,6.008559166666659,6.050583333333335,49.886975,50.6087,1021.901519607843,1020.9066183333332
2023-11-13 23:00:00+00:00,0,7.799646408153025,6.172554166666662,6.206260000000002,48.45709166666668,49.2462,1021.8466666666668,1020.8643608333332
2023-11-13 23:20:00+00:00,0,7.8378756739657955,6.2475825,6.30978666666667,46.379683333333325,47.16233333333333,1022.6,1020.8395116666666
2023-11-13 23:40:00+00:00,0,7.861574229311781,6.425123333333335,6.473286666666672,45.947858333333336,46.705608333333366,1022.48,1020.7507016666668
2023-11-14 00:00:00+00:00,0,7.870621076984634,6.527322499999996,6.583589166666675,48.66150833333334,49.438183333333335,1021.8,1020.717211666666
2023-11-14 00:20:00+00:00,0,7.864765796252575,6.490752499999993,6.563372500000006,49.02982500000002,49.85214999999999,1022.388,1020.6410541666668
2023-11-14 00:40:00+00:00,0,7.843081012011373,6.49117666666667,6.560796666666668,49.53675,50.37059999999998,1022.3513793103448,1020.6797041666669
2023-11-14 01:20:00+00:00,0,7.751276917211133,6.22393083333334,6.286432499999993,54.18950000000002,55.12186666666667,1022.2231707317072,1020.5338474999996
2023-11-14 02:00:00+00:00,0,7.612918220579209,6.26404333333333,6.293353333333329,57.68987499999998,58.64107500000001,1021.3434389140272,1020.3350074999998
2023-11-14 02:20:00+00:00,0,7.538237339276664,5.987205833333328,6.042905833333337,58.16047500000002,58.934516666666674,1021.5144796380092,1020.4319516666668
2023-11-14 02:40:00+00:00,0,7.466015116811079,6.015564999999993,6.035165833333336,60.93292499999998,61.88389999999998,1021.5,1020.263473333333
2023-11-14 03:00:00+00:00,0,7.39879494984638,5.337042500000003,5.3575249999999945,65.85945833333338,67.1447583333333,1021.9985714285714,1020.0455274999996
2023-11-14 03:20:00+00:00,0,7.33686396119468,4.521933333333335,4.554947500000002,74.71713333333334,76.03218333333334,1021.8957142857142,1019.816155833333
2023-11-14 03:40:00+00:00,0,7.27932858441779,4.252128333333329,4.292782499999999,77.73895,78.7446,1021.7192405063292,1019.6761841666668
2023-11-14 04:00:00+00:00,0,7.225956996862303,4.064659166666667,4.096848333333334,80.85729166666664,81.9042833333333,1020.9939583333334,1019.6109625
2023-11-14 04:20:00+00:00,0,7.178334169323042,4.22841,4.268838333333334,80.23135,81.38040000000001,1021.3325,1019.395060833333
2023-11-14 04:40:00+00:00,0,7.139172153114732,4.417318333333332,4.471810833333336,79.69669166666667,80.78047499999998,1021.1450632911392,1019.2638200000002
2023-11-14 08:40:00+00:00,0,7.459513703886055,7.11041083333334,7.1549450000000006,71.41567500000001,72.49551666666667,1018.8546983589744,1017.6373491666664
2023-11-14 09:00:00+00:00,0,7.527216595365383,7.267247499999997,7.330927499999992,70.75633333333334,71.79854999999999,1018.7752724358976,1017.600705
2023-11-14 09:20:00+00:00,0,7.597857113838078,7.481024166666674,7.532201666666677,70.65979999999999,71.6971083333333,1018.655,1017.3633625
2023-11-14 09:40:00+00:00,0,7.672171978232397,7.624307499999992,7.671995833333346,71.36459166666661,72.44263333333333,1018.9689610389612,1017.4135299999996
2023-11-14 10:00:00+00:00,0,7.7511859455925745,7.812122500000004,7.864903333333336,71.33876666666664,72.40825,1018.6242708333332,1017.5118033333332
2023-11-14 13:00:00+00:00,0,8.130849123209682,7.94745749999999,7.984087500000013,69.56372499999999,70.60225833333331,1020.3825,1019.1703216666664
2023-11-14 13:20:00+00:00,0,8.077848195541264,7.560743333333339,7.622081666666663,77.2852,78.26070833333335,1020.3,1019.2747783333336
2023-11-14 13:40:00+00:00,0,8.007682781383494,7.473670000000002,7.520029999999997,70.7796,71.68266666666666,1020.6916279069768,1019.5324733333332
2023-11-14 14:00:00+00:00,0,7.925805151591089,7.508684999999999,7.581074166666663,69.98493333333337,70.92527500000003,1021.0566666666666,1019.6849833333332
2023-11-14 14:20:00+00:00,0,7.838114500830951,7.307106666666664,7.380241666666674,68.50249166666669,69.37258333333331,1020.8883333333332,1019.815736666666
2023-11-14 14:40:00+00:00,0,7.750529323419849,7.297294999999997,7.381110833333327,65.74083333333333,66.59423333333338,1021.0416666666669,1020.0430133333334
2023-11-14 15:00:00+00:00,0,7.668061121026401,7.280292499999994,7.34662833333334,66.68361666666668,67.54163333333335,1021.685,1020.2324441666664
2023-11-14 15:20:00+00:00,0,7.592916441484224,7.09098333333333,7.153844999999998,65.60043333333334,66.42221666666669,1021.765,1020.2822766666671
2023-11-14 15:40:00+00:00,0,7.52367699630865,7.071839999999996,7.137447499999995,64.75015,65.59892500000002,1021.8841379310344,1020.3973566666672
2023-11-14 16:00:00+00:00,0,7.45701653831474,7.214395833333341,7.274494166666659,62.08151666666667,62.937266666666666,1021.9712280701754,1020.4432558333332
2023-11-14 16:20:00+00:00,0,7.3903677846939,7.457880833333326,7.5122700000000036,60.98450833333334,61.75097500000001,1021.56,1020.5248274999996
2023-11-14 16:40:00+00:00,0,7.323283376845911,7.621732499999999,7.681154999999992,62.21935833333333,63.006608333333325,1022.0365891472868,1020.4118666666664
2023-11-14 17:00:00+00:00,0,7.257544469778308,7.714476666666663,7.775376666666665,63.31005,64.0754333333333,1021.95,1020.3956383333336
2023-11-14 17:20:00+00:00,0,7.19668246584475,8.05703166666666,8.126186666666651,61.29355833333332,62.104033333333305,1021.934,1020.3592566666666
2023-11-14 17:40:00+00:00,0,7.144525687830953,8.553016666666638,8.62646666666666,59.50396666666666,60.25218333333333,1021.9182758620688,1020.3293250000004
2023-11-14 18:00:00+00:00,0,7.103455390813068,8.598724999999991,8.673816666666681,57.13999999999998,57.799925,1021.9278512396694,1020.257545
2023-11-14 18:20:00+00:00,0,7.074355955563327,8.588675000000013,8.65613333333333,56.40689166666666,57.070250000000016,1021.7217318435754,1020.5356041666664
2023-11-14 18:40:00+00:00,0,7.05786623005573,8.59370833333333,8.653416666666645,55.97202500000001,56.54265,1022.3124137931036,1020.6025166666668
2023-11-14 19:00:00+00:00,0,7.054598865029206,8.742233333333319,8.791533333333312,55.45568333333336,56.04575833333334,1022.4719298245614,1020.741933333333
2023-11-14 19:20:00+00:00,0,7.064509130666419,8.81804166666666,8.874216666666669,52.92621666666668,53.43746666666668,1022.65,1020.8476783333332
2023-11-14 19:40:00+00:00,0,7.086892471779738,8.818108333333342,8.864108333333334,55.17163333333334,55.76215,1022.4,1021.0738474999996
2023-11-14 20:00:00+00:00,0,7.120423859133918,7.988184999999995,8.022205833333327,66.26060833333337,67.04874166666667,1022.5957291666668,1021.4939833333334
2023-11-14 20:20:00+00:00,0,7.162802525541501,7.765383333333336,7.816165000000004,65.40269166666667,66.2556,1023.252850678733,1021.6646983333336
2023-11-14 20:40:00+00:00,0,7.211222936535936,7.565555833333333,7.624905000000004,63.454233333333335,64.32901666666666,1023.5493103448276,1021.9034633333335
2023-11-14 21:00:00+00:00,0,7.263799886500656,7.684812499999998,7.715276666666663,63.52140833333336,64.41200833333333,1023.1916438356164,1022.2945366666662
2023-11-14 21:20:00+00:00,0,7.320153160809466,7.657550833333347,7.687623333333325,63.77730833333332,64.71625833333337,1024.178,1022.560358333333
